id,predicted_value
137838,23.459022434927057
137839,87.710413835111
137840,27.782385321028972
137841,42.38028157431566
137842,22.560142327327586
137843,17.9175615785851
137844,26.663191825877174
137845,109.19913587389007
137846,72.56717518275829
137847,42.13881414084226
137848,200.95050071711918
137849,88.92330231331262
137850,43.43671231288364
137851,173.92021674946193
137852,82.70269463521569
137853,173.24152200378398
137854,17.276893106105025
137855,67.44612290231639
137856,89.48861093063212
137857,156.06408278794734
137858,42.18213757488875
137859,60.959879411244856
137860,108.90418201196614
137861,43.763182143813594
137862,169.3698846399255
137863,17.854742621162572
137864,226.46825135658838
137865,45.599550137591145
137866,12.497655133649975
137867,55.029300286597255
137868,63.22560370515445
137869,190.47491618477028
137870,175.23938744323553
137871,17.484896504713856
137872,76.43502027220389
137873,55.762033271165095
137874,79.10961612986033
137875,88.87520103224065
137876,44.37777453552694
137877,59.362371188242506
137878,27.34440940443489
137879,41.826084559726986
137880,97.56702204108493
137881,155.67488398426426
137882,21.506008784538025
137883,187.28147134651127
137884,146.9257720514036
137885,71.43054251716609
137886,87.37216633456788
137887,39.13035997343494
137888,22.276052096739722
137889,134.52813695924652
137890,42.29494714788525
137891,33.34825005122042
137892,143.6031371494013
137893,36.336262618897045
137894,91.45662400535475
137895,29.8575175958646
137896,115.76634830165096
137897,91.47379402384134
137898,107.53941080849829
137899,129.75156301691987
137900,99.76699128063207
137901,62.1779674106258
137902,137.93440067852788
137903,59.97124992805607
137904,42.815390394438715
137905,70.10056941745333
137906,11.252059940065987
137907,183.6167835588157
137908,114.39946891467011
137909,210.86460459794557
137910,42.27533171386246
137911,195.5887117818723
137912,122.32723582574882
137913,15.144438662141287
137914,89.05233928443035
137915,183.299782431108
137916,81.84444183734486
137917,134.21462583754274
137918,47.247411230662564
137919,167.3019496427893
137920,14.220984646564926
137921,68.82601138184893
137922,19.302515659180024
137923,108.17004248887062
137924,111.55906488662865
137925,114.55424034354522
137926,75.85092798405553
137927,166.3589016935903
137928,41.65042186560605
137929,189.93686317214602
137930,169.74919704728242
137931,62.05921507419381
137932,63.03505132943212
137933,35.63244694812469
137934,178.1873616279723
137935,67.9499243814702
137936,105.18511376438781
137937,15.033788879097457
137938,102.40214665764859
137939,125.06892700819485
137940,21.872530433782877
137941,66.48137161355729
137942,49.23295717477773
137943,60.44280647964482
137944,115.79161429859036
137945,17.918017304943398
137946,159.20867150132943
137947,43.81530982535937
137948,41.27483486389409
137949,78.30536636655968
137950,157.2038186592248
137951,166.44180064187972
137952,99.91168404395856
137953,90.97185770065173
137954,77.16332562317172
137955,183.5430966816594
137956,96.14720252473957
137957,20.5717421385994
137958,62.71054337950718
137959,11.205041612882031
137960,54.35260497213684
137961,35.75708187994386
137962,28.99702191564561
137963,143.45891301011446
137964,40.72112397107046
137965,34.66987056335129
137966,14.393125452170349
137967,11.67803279271765
137968,218.73528053475678
137969,31.73653760519887
137970,214.6458225270839
137971,136.13479894168114
137972,179.6608228673151
137973,165.66935173594004
137974,36.63002625585822
137975,197.00634579678552
137976,64.50590540066341
137977,195.99134358925068
137978,134.17658271345994
137979,125.2147473789448
137980,60.74926110495494
137981,127.84430022312885
137982,74.31497847645099
137983,11.132755513235503
137984,85.701907619235
137985,29.662869310185346
137986,100.19673737039143
137987,194.1619277145328
137988,19.110656986199302
137989,37.15504321058567
137990,179.5317074456251
137991,25.51293707738743
137992,105.26942399337554
137993,168.3106929004245
137994,71.56591674415745
137995,143.89105338389925
137996,5.7601011866968035
137997,112.31500725419474
137998,8.953266731618706
137999,112.81234416244028
138000,130.55247372057767
138001,91.8397383971912
138002,102.59512828282155
138003,88.15730130609253
138004,69.1129612515218
138005,21.414309688353942
138006,120.83128401348645
138007,163.08380875595023
138008,204.81183183593618
138009,84.10582136081715
138010,11.520816854077674
138011,67.6871951722754
138012,31.618489456665696
138013,26.404460768925397
138014,25.79969346601656
138015,35.19958846291049
138016,140.13395065986805
138017,95.39732805637007
138018,159.91464597153058
138019,26.448701434568044
138020,112.69218095269864
138021,88.70078430058938
138022,82.81069166340288
138023,9.961933161194835
138024,92.33322204281458
138025,45.5332593452019
138026,20.403951136757602
138027,94.12863471965264
138028,83.61031749732182
138029,24.17451749066479
138030,152.39446534170708
138031,8.025232878851043
138032,134.72512305090353
138033,17.399885194954393
138034,11.453872315593191
138035,90.94522750751577
138036,74.22965346504938
138037,34.97969009175645
138038,98.84087870300291
138039,66.9988390896672
138040,26.86437855630581
138041,107.80146583038223
138042,3.8611087629521847
138043,48.127026133246055
138044,169.48649855601724
138045,94.39690896284927
138046,165.493779068175
138047,28.855111596710834
138048,78.4450082079764
138049,13.489630429295426
138050,28.20363532098424
138051,162.52584364402858
138052,138.7765717274911
138053,200.05280787037074
138054,72.57136631720114
138055,131.4612353854268
138056,176.59405547549787
138057,47.52349133315118
138058,10.26869808224329
138059,31.69088449465603
138060,17.07230070007663
138061,13.40558479396439
138062,61.63700590338654
138063,16.06456741382663
138064,17.72046531603237
138065,140.37225714064562
138066,190.80675105291792
138067,6.344222211621892
138068,49.98159717857158
138069,87.3937912068839
138070,18.85178930013979
138071,118.17426321047375
138072,70.15869767876852
138073,132.02633116009048
138074,58.07219221675022
138075,116.85410440728705
138076,150.67500730061911
138077,144.1605811440571
138078,45.45314100735571
138079,20.401326576392826
138080,178.1771460908497
138081,173.49376515236776
138082,32.73179505685892
138083,13.39210276566872
138084,47.52217872127732
138085,28.409246979981127
138086,165.66743531549452
138087,138.92086689610264
138088,72.08786145647453
138089,8.517863829270064
138090,7.365094337771308
138091,12.081469518129694
138092,49.455013212956416
138093,111.81844665058797
138094,52.35930511511856
138095,5.369684847549996
138096,57.32632990171187
138097,60.141286721053326
138098,116.94780815764491
138099,27.682162154593037
138100,195.26503054980745
138101,129.0526438112563
138102,5.134065843329961
138103,204.60699180548286
138104,31.284380735975496
138105,213.19629743958686
138106,14.82143047760361
138107,32.3943392725786
138108,175.84871275106565
138109,49.55386405530447
138110,72.10842013179564
138111,40.33352717633162
138112,80.96108466856133
138113,21.6614656897649
138114,6.519048004487454
138115,33.00244265373901
138116,12.834916837597348
138117,51.502436649550305
138118,47.25908863202876
138119,160.2550831346639
138120,122.44187640364275
138121,177.4920464993166
138122,178.68988244355072
138123,195.73863384762504
138124,94.98706673695628
138125,75.85972790272953
138126,211.35915307755894
138127,160.29125288067695
138128,110.35576485696387
138129,147.0586025366475
138130,18.14964237917443
138131,111.5811333399899
138132,21.577699364281408
138133,54.17568581841503
138134,179.58052084359923
138135,53.3501400119502
138136,6.808445728207957
138137,111.94334659852322
138138,169.5233489149295
138139,22.591965742695486
138140,61.58751817822806
138141,88.14115249749784
138142,19.040248338577634
138143,87.88200036936747
138144,159.41137808586504
138145,97.73245844817345
138146,30.574802462256553
138147,151.2129141719215
138148,224.87641120471932
138149,120.22154475859725
138150,74.22759721677747
138151,121.35650445087474
138152,37.22692257939443
138153,180.67309346092546
138154,154.2339056675242
138155,61.28757274195293
138156,78.4701258879653
138157,140.26002993353876
138158,132.6241079389187
138159,48.11776171151456
138160,24.915538116290072
138161,106.2895196162734
138162,195.3890624215237
138163,102.92376164092923
138164,165.95007501844867
138165,164.01199204596088
138166,52.93537537139529
138167,74.2726115337853
138168,16.538147606561434
138169,198.91762577853632
138170,183.37457823569048
138171,114.37844676837048
138172,117.53025325729774
138173,148.297177606919
138174,26.994265869556518
138175,106.24510435598032
138176,13.93846980738366
138177,110.1418997959137
138178,227.73902736644112
138179,23.930687411469762
138180,109.30324523201914
138181,13.347784467374089
138182,191.37414839080066
138183,177.80771319212437
138184,25.166148749107784
138185,173.56792853113004
138186,66.58907766182219
138187,14.890889719823154
138188,144.1168380683164
138189,33.82085721947886
138190,85.21946671350204
138191,88.69040196795358
138192,150.92438311107352
138193,24.36976215150663
138194,65.8683444113605
138195,34.64902413297882
138196,204.2252306331458
138197,88.58325373492983
138198,50.65272050756502
138199,74.89058379074194
138200,6.77064212796746
138201,80.24227368298011
138202,17.471796209495572
138203,128.20685971742884
138204,112.21834439307455
138205,9.076245785028041
138206,5.045094828439119
138207,105.77143633351247
138208,102.28332088996727
138209,188.92295308912065
138210,17.0975877116951
138211,192.37999965324644
138212,140.04120360021471
138213,144.71944329583056
138214,102.15915766353976
138215,90.09917230395199
138216,49.75701561676142
138217,4.4815907130023875
138218,97.0751026628736
138219,115.21600970640888
138220,177.38465395878853
138221,55.20051103286759
138222,189.1284678870823
138223,69.60078631088491
138224,203.55709388636905
138225,22.8644569962084
138226,119.15310180936372
138227,163.7773882263638
138228,151.9388566050015
138229,17.43445471189326
138230,116.70841716631658
138231,80.98276960858087
138232,112.8758739458096
138233,97.96994387162539
138234,43.11541849084701
138235,10.257405831097426
138236,82.89612164924623
138237,70.05527599586668
138238,39.34597286350055
138239,11.370830597993002
138240,76.28557165568951
138241,154.29558863540882
138242,56.57193606349797
138243,15.64662701686573
138244,201.1793408106499
138245,58.018030289450074
138246,187.69133915704415
138247,87.73411051182242
138248,101.40295531176855
138249,20.920258452319878
138250,112.06274509169677
138251,120.70806536100108
138252,53.84274096552936
138253,176.22228289168416
138254,11.878141496022518
138255,63.67616726310759
138256,28.351785992760643
138257,159.88881853009062
138258,88.70638844276172
138259,42.029372621288836
138260,149.63689342317215
138261,157.53110658622268
138262,74.30165011862826
138263,48.54914462090193
138264,12.192489795295547
138265,172.08081436275035
138266,21.792283064755335
138267,69.01310608334883
138268,56.06682124775131
138269,115.33327746421253
138270,14.984306514520878
138271,58.01937949606022
138272,22.922177094084503
138273,7.587506272012379
138274,179.2633014558682
138275,108.99007595676514
138276,24.34404247670421
138277,8.139446269081509
138278,178.74207092936544
138279,68.19199604707774
138280,102.58704316116273
138281,1.5241357954039187
138282,143.4926402562935
138283,2.633087913823772
138284,187.70556825276475
138285,13.077888415028548
138286,127.68211292129891
138287,148.54698082194665
138288,87.41207799507482
138289,41.95609071781935
138290,200.4482184228105
138291,21.32806638368673
138292,209.68257386538158
138293,169.09516406308273
138294,120.63359265435356
138295,79.29688349716795
138296,55.78703917179494
138297,183.63776091221516
138298,39.0938466238316
138299,191.46622694776315
138300,100.37282545934082
138301,202.8579753777305
138302,54.125472867448025
138303,28.231356303546004
138304,169.17910681201707
138305,157.49345258600016
138306,62.482458228638095
138307,104.67050631466819
138308,226.64506318952868
138309,6.255607576491355
138310,123.83741303491759
138311,209.8817686511552
138312,19.180185556948977
138313,131.0450595547033
138314,22.359713812626566
138315,10.236819279188841
138316,26.020589709669117
138317,25.814744220209796
138318,2.8212278330796097
138319,78.63123708091015
138320,32.53725256749193
138321,125.10086340240264
138322,76.74544556423552
138323,39.8164444185836
138324,70.07217651225324
138325,157.13454747120554
138326,61.45185308642128
138327,102.658293594055
138328,61.263389853515456
138329,58.27933477764592
138330,45.757457615847834
138331,40.75826195009422
138332,160.64475011363874
138333,26.659611843101327
138334,212.54137276038796
138335,156.05790422681238
138336,103.92246015527155
138337,19.27718732827263
138338,24.762993547664784
138339,120.77481487331144
138340,36.11333957322711
138341,70.30817554331665
138342,44.341001013035964
138343,85.43077859047524
138344,40.420474430799295
138345,43.18133342496462
138346,24.601179764519657
138347,62.266507275793
138348,12.144548684258478
138349,191.82329209026665
138350,120.58046875875127
138351,20.15423262134945
138352,9.835837569017887
138353,14.920915548279947
138354,17.099841498101355
138355,66.45700615141854
138356,116.8905506652549
138357,146.6150845645742
138358,40.985622944292
138359,99.3008494318855
138360,4.348364788484301
138361,98.15007067583836
138362,41.54169653455614
138363,50.94641517174089
138364,170.2632760635101
138365,23.99561495683961
138366,23.110205822861666
138367,190.5006401590486
138368,24.350597605942376
138369,196.93175532827908
138370,229.7071647892104
138371,54.29739308121172
138372,7.750337811531503
138373,68.44236793072939
138374,206.86500693756767
138375,74.39569895424572
138376,137.5874760681977
138377,114.56603213134979
138378,50.65696673371773
138379,175.18955597510111
138380,201.18478403171545
138381,106.24186803499587
138382,31.28920209248422
138383,51.7600685630641
138384,47.74224265474183
138385,110.11156067179832
138386,78.16974022796609
138387,96.79217750153248
138388,143.83352449320964
138389,54.106569803273814
138390,97.57486332114676
138391,71.1957934992065
138392,110.40220346004905
138393,36.85664095653548
138394,30.771249136904185
138395,10.590679317093656
138396,63.1459508921471
138397,97.51566339393074
138398,11.587688998615684
138399,15.780819812470304
138400,54.249783298960196
138401,76.89097131137835
138402,17.21896723812845
138403,207.60139021068113
138404,113.07173644964473
138405,31.64864172197705
138406,159.14218529498334
138407,187.5562974308447
138408,66.93547639319209
138409,125.26252474595094
138410,113.58474089908732
138411,85.22274102805154
138412,12.394513351369707
138413,80.67076609662267
138414,91.93863187606061
138415,137.29218957401818
138416,160.37635273071433
138417,184.87140562077727
138418,36.126110989120235
138419,23.306047963738045
138420,19.567455497172627
138421,14.191290439403563
138422,35.94248887481497
138423,55.873627886005124
138424,112.30324644770629
138425,56.21057006523898
138426,7.313670049341698
138427,54.07405530474301
138428,120.27375186503157
138429,10.337684298824675
138430,60.95763462000948
138431,185.7154962131171
138432,88.84203905865306
138433,130.99171030270955
138434,50.55435367870165
138435,96.05131070664262
138436,65.16135502790574
138437,105.84285887507079
138438,86.27303148727745
138439,7.972629975423908
138440,3.9828512536683833
138441,119.86328522897679
138442,40.23018238480711
138443,9.182070403365788
138444,20.67510347737629
138445,17.882548057427556
138446,3.3937658098314984
138447,45.25012274838227
138448,48.48975317498349
138449,36.77965165011632
138450,46.29111014522873
138451,9.87596855628876
138452,57.45576138606875
138453,28.08059311960085
138454,95.51678452420165
138455,65.377661305477
138456,135.40538096771743
138457,109.49328908436284
138458,84.36134756323968
138459,76.3598920000779
138460,35.567905356920605
138461,140.87183686625488
138462,19.20879391207303
138463,159.566040712419
138464,133.02001178070034
138465,45.46072222790805
138466,72.37736515010735
138467,5.156511705317032
138468,35.83167849605764
138469,51.40802165631176
138470,200.61653212278173
138471,59.038842975757085
138472,56.040473456579946
138473,14.384802276223448
138474,13.413184421529731
138475,80.56480171011712
138476,217.27039981851868
138477,133.64932128774998
138478,17.347076654032577
138479,51.28414108124804
138480,139.26554361669483
138481,7.8057717629861685
138482,65.76079419231505
138483,12.206819367015616
138484,125.46941673753618
138485,82.60205566437321
138486,21.821512471396
138487,21.123153901676474
138488,26.867893349849112
138489,181.19219662057088
138490,65.45170134974337
138491,39.905585596306814
138492,28.12422496672324
138493,145.51269656061817
138494,152.87933832909204
138495,30.631810333917723
138496,28.104763529055923
138497,24.31333554807315
138498,148.01434683796862
138499,10.298103827112289
138500,93.82194099675907
138501,210.57960355106312
138502,69.83551109195892
138503,41.735638906282865
138504,194.33867344582498
138505,60.73743888422475
138506,18.636427832137404
138507,10.978008656531387
138508,107.73884668491102
138509,15.378459795977747
138510,177.22038026379857
138511,122.7915166926932
138512,22.539780562914917
138513,54.55046990970767
138514,17.165145269151843
138515,193.62452576349975
138516,36.02785578717636
138517,182.62199667135673
138518,95.7045569883766
138519,151.6120445533924
138520,75.94068361387615
138521,215.37975159919534
138522,20.98727406514345
138523,101.38635399953388
138524,28.861124252665995
138525,95.62127365822008
138526,113.58836908911762
138527,61.25522349634868
138528,85.9446847333072
138529,29.37087171005667
138530,39.574318971444654
138531,214.1783733137584
138532,146.14496822579386
138533,141.4668950181787
138534,178.94066197596027
138535,74.20665827368862
138536,66.38018945766552
138537,192.6108524644315
138538,89.12256152786054
138539,22.74624891791197
138540,132.30345113173405
138541,239.41254739658044
138542,65.6591313467328
138543,30.71261977027914
138544,137.9702708161072
138545,189.92546701336116
138546,162.7666961233496
138547,220.89378805138753
138548,122.35679382863763
138549,152.71016301475794
138550,14.964988819217954
138551,10.992811861222567
138552,78.54143612993133
138553,29.41067666026162
138554,14.621480980870412
138555,22.86887418478799
138556,58.55575651257112
138557,153.76019550274162
138558,92.62150728864617
138559,200.84738813223225
138560,91.50250380771936
138561,83.40404012589381
138562,22.841346237066848
138563,12.92634984863093
138564,56.36165139131746
138565,45.33828243541101
138566,2.6373119561907714
138567,13.16582340652875
138568,204.53739895305188
138569,33.63456585166442
138570,154.23009223960406
138571,118.21109499742303
138572,129.31568704632954
138573,26.022154853855046
138574,41.79728292597175
138575,131.85826273591866
138576,86.84705987141331
138577,97.82466364628446
138578,45.99132111232673
138579,11.646709390310434
138580,170.6665557107956
138581,71.93064878471006
138582,21.157971827067545
138583,178.05269216701402
138584,165.9042508852111
138585,40.90812670853661
138586,167.88818420288078
138587,10.232042002755449
138588,79.88796571065706
138589,29.094874091528652
138590,23.84664581447145
138591,166.4862138414436
138592,14.10312404192467
138593,25.93234795507798
138594,202.07491034637303
138595,186.01022308997804
138596,203.8432410545805
138597,3.9590552986128755
138598,72.29750555159154
138599,141.68409381715085
138600,173.81616678008123
138601,182.4682503954718
138602,69.09403383853153
138603,103.86510349482008
138604,148.9387808326985
138605,5.713309393975774
138606,15.800205023518178
138607,87.42810362886401
138608,47.0106989095817
138609,190.17482801149026
138610,117.27805020261019
138611,127.41355946966448
138612,113.58111599647745
138613,52.057819608712805
138614,68.26665509737495
138615,52.20707977409997
138616,10.006917169660337
138617,19.88239742513737
138618,87.51405901446114
138619,138.27784773582835
138620,8.42335786797681
138621,74.83980773412095
138622,181.5600689206533
138623,74.53045771916511
138624,110.97531379179085
138625,133.5195551287893
138626,74.06290490903534
138627,75.21674333037315
138628,137.8243862988417
138629,149.3551970374291
138630,63.7485960714561
138631,183.88926685845476
138632,32.74282565569088
138633,193.15000954190344
138634,151.5207767519621
138635,116.49546778803838
138636,125.91358948105021
138637,149.21550083411262
138638,40.67583394997558
138639,37.77443319972635
138640,153.69663000287738
138641,128.91774343145988
138642,160.15301526979243
138643,176.42615578014525
138644,68.96374559831976
138645,183.91832221515074
138646,144.36008113393058
138647,214.07449735457627
138648,156.32774322047732
138649,11.282578650942005
138650,150.12170631399877
138651,20.099312806267143
138652,32.097384021557126
138653,7.807503421505788
138654,158.13074229644988
138655,117.1426942376828
138656,78.74868260639582
138657,144.15511587356227
138658,137.74783808603675
138659,25.244091351826675
138660,67.21760253065138
138661,175.75477708759598
138662,13.7293450410068
138663,-0.5513509774335688
138664,66.17507740553819
138665,108.3546759171245
138666,18.490527384759158
138667,62.38764547427593
138668,172.24843061750056
138669,44.96868957958379
138670,152.98861689102387
138671,91.46474339540097
138672,181.0920389798458
138673,56.72871890015623
138674,16.769151763494733
138675,11.083239005690453
138676,137.7229916222297
138677,15.434008402824825
138678,146.3991618056189
138679,128.82995997825748
138680,134.8987936050941
138681,8.247686793659815
138682,86.70016716121414
138683,48.76216343665127
138684,42.27415004640705
138685,47.75361885148705
138686,104.99617288513869
138687,16.648498312791027
138688,76.22635461623268
138689,118.31007635651645
138690,29.15198644478712
138691,114.43487838382768
138692,195.6409681420003
138693,132.73467973362125
138694,15.15432005613473
138695,51.993424981923816
138696,130.86082646192955
138697,12.883387592675726
138698,53.548593062259485
138699,60.22121998646802
138700,28.301645476172677
138701,39.76606761358964
138702,172.87043715716874
138703,180.54255222268526
138704,114.83376601720616
138705,54.2470887877584
138706,89.62257639356183
138707,122.37947677549857
138708,114.92023934199199
138709,97.83723138192826
138710,64.15611154590778
138711,88.9959082106034
138712,159.7750226317368
138713,174.03986762157797
138714,9.91319534698495
138715,33.90072969219035
138716,144.12963587723812
138717,21.893931434377826
138718,54.828602332677384
138719,126.27467237317168
138720,38.36230430886605
138721,29.82980014384673
138722,13.356396063372452
138723,153.8010470318246
138724,135.79557125671613
138725,21.2094289166679
138726,145.26679598240796
138727,147.50486010310925
138728,163.17342220147876
138729,62.23963018681684
138730,92.93055803974694
138731,11.363444957825328
138732,72.88215542654544
138733,151.0407254102277
138734,63.84344813762558
138735,78.07281696228488
138736,87.80180762254687
138737,35.52638610465205
138738,149.64773192732747
138739,11.745848809292767
138740,108.79941667550501
138741,12.06303089134831
138742,75.04476646228157
138743,131.32171321251636
138744,53.0932491305024
138745,78.30932468541603
138746,111.1128806738523
138747,145.2025264589952
138748,9.99634456217143
138749,36.74588416866713
138750,171.92976940674814
138751,169.42270402286
138752,22.454548107976258
138753,60.53106941291376
138754,106.97423387366446
138755,58.68997142817324
138756,121.1522530384796
138757,54.6438643099104
138758,173.2616460181906
138759,64.12896185653611
138760,108.51583759541577
138761,173.42728881527404
138762,123.53933659636843
138763,58.88302695925647
138764,61.70729585916962
138765,158.26839784624636
138766,6.651006144175602
138767,69.27381138638398
138768,94.93762329000754
138769,111.95637306161339
138770,5.607255350797442
138771,187.957210028079
138772,28.382912479379986
138773,53.01962206936777
138774,58.58560923117908
138775,99.12374953723089
138776,148.95887446537904
138777,183.6565279543359
138778,23.046617365592887
138779,105.23249381309506
138780,161.4115320199567
138781,82.3544409542861
138782,164.86496561237155
138783,21.529185554369896
138784,155.72952228824133
138785,76.2047350909154
138786,98.23803192822257
138787,87.81724623509382
138788,57.81455733383789
138789,29.88382363103828
138790,51.916895327683584
138791,139.9626479226412
138792,50.64912782821572
138793,15.08399237783039
138794,219.27920759797135
138795,61.03633977339085
138796,27.81938902558439
138797,53.476634630091596
138798,72.1766090825738
138799,1.854245025075727
138800,95.92240314482328
138801,62.80442813051051
138802,146.79574538663758
138803,88.12737222492343
138804,163.92051115928206
138805,190.01398952314574
138806,138.31428724944024
138807,75.88665350354589
138808,57.3019718019328
138809,21.245111935246157
138810,103.86296162673486
138811,44.58875414838328
138812,11.526715318047184
138813,193.1058581391274
138814,28.282908550168465
138815,164.64155413414196
138816,65.48199895429501
138817,98.85294905404774
138818,71.43986747594428
138819,124.74444825617152
138820,24.82678647479985
138821,25.109997297713317
138822,29.94798701715382
138823,205.85965802030918
138824,145.49373902810208
138825,6.372047984158334
138826,164.56920356205495
138827,10.766161067443623
138828,99.1938190810991
138829,123.4266934901917
138830,29.359825315089758
138831,57.76995397140845
138832,89.28695354332164
138833,114.60389350020498
138834,41.343470395419864
138835,31.61756082395572
138836,41.249300776003
138837,135.62382283917546
138838,198.41319204389055
138839,136.20198924896061
138840,52.00817938883775
138841,17.957931860590616
138842,173.95025284927112
138843,12.067050437241772
138844,27.201234842536667
138845,217.72895756048146
138846,155.63665991327576
138847,68.22966780143463
138848,116.03363304698784
138849,10.337895499693946
138850,161.31455179361177
138851,177.481209225117
138852,119.03846693502526
138853,109.35112390577959
138854,127.52222157835531
138855,44.88284552171624
138856,67.99207018448263
138857,123.18505252764933
138858,75.28394137635009
138859,7.018581152706207
138860,69.59217143612817
138861,154.6862177198331
138862,177.92256590240785
138863,166.48536575975646
138864,203.59525676796102
138865,24.437391189710418
138866,10.763601807317702
138867,137.00109530297647
138868,39.45346674772767
138869,8.8715722655299
138870,10.220177740291964
138871,136.06116964742708
138872,194.67356122540264
138873,3.1728457341918186
138874,34.89689698899349
138875,55.85481315523839
138876,30.497882831591472
138877,116.36793521084992
138878,52.35777648518609
138879,128.8683212782905
138880,63.22445929346675
138881,93.74164355117456
138882,171.38792067640344
138883,182.8817552410685
138884,140.67799196753134
138885,20.036986462695452
138886,222.98745358237002
138887,215.4197528342708
138888,183.9593244102951
138889,192.86494302627736
138890,133.5119335643197
138891,103.55455359059276
138892,162.50986670481643
138893,49.42381207146077
138894,19.088197339227825
138895,8.912762562874338
138896,15.542274305168084
138897,116.74530069671428
138898,180.256618968371
138899,147.68336689786423
138900,140.95364064108637
138901,51.743288140334435
138902,142.14796023363695
138903,165.18288383426892
138904,54.53919270123758
138905,131.1886033230653
138906,59.34064697990611
138907,124.75061031668125
138908,179.46583571382138
138909,193.5769445754337
138910,62.881112935633766
138911,40.09701472705867
138912,180.2916588810328
138913,39.901358089673806
138914,84.20001573727768
138915,56.64606271818629
138916,96.59939417727252
138917,135.37538603036856
138918,183.74437325514867
138919,140.98527444331086
138920,126.81324310050051
138921,119.1273179269555
138922,186.40259509124613
138923,174.4807781269089
138924,56.86350134121259
138925,74.99737559235534
138926,87.34675454752514
138927,114.83969147630789
138928,44.89592210771162
138929,48.467042824353236
138930,37.55884952100705
138931,16.126189400469958
138932,129.86969804571748
138933,57.04335146215442
138934,201.9895704355121
138935,207.70257255005282
138936,56.49955405139301
138937,170.65128412838152
138938,164.1170634056763
138939,95.97979053038333
138940,133.11839671639785
138941,11.026455671839809
138942,115.8992907688669
138943,36.18520236347503
138944,8.5785349059616
138945,157.09287250514726
138946,46.621056641384115
138947,53.00095138483066
138948,96.87631747468365
138949,13.106978416295552
138950,200.92272117356973
138951,83.50351601924976
138952,43.387460465095465
138953,53.03879262492461
138954,11.887340825544111
138955,74.35775779943907
138956,20.941183974449768
138957,5.9864880601861525
138958,39.56919015000358
138959,80.27906979980631
138960,118.9889945286654
138961,13.474717592985291
138962,120.50467508975062
138963,118.38036316104122
138964,151.5439236850586
138965,137.79112113171612
138966,85.31701766769154
138967,103.1624806212158
138968,9.336039405608783
138969,182.10364751476448
138970,166.2438093876296
138971,142.21605519644461
138972,68.84942709525772
138973,30.25638391012422
138974,39.678322369729045
138975,19.753856725734426
138976,114.04868203921426
138977,45.02148168919821
138978,139.71520625179787
138979,169.48911392098913
138980,81.97220140303696
138981,175.40085582405945
138982,88.25579604422478
138983,202.41204017117184
138984,212.6454710435816
138985,15.869465912922346
138986,42.34517947451027
138987,40.31941449084989
138988,68.40660873372917
138989,196.80934122350982
138990,234.6532919371307
138991,55.8740103462261
138992,93.92475542520913
138993,50.84845370189934
138994,176.8841048241474
138995,159.02962098033316
138996,77.11342955593352
138997,13.065410353265724
138998,5.230942694680391
138999,84.93290294000701
139000,28.078053838919367
139001,127.2712611197281
139002,74.51582408383555
139003,115.74345872362198
139004,25.92870381459022
139005,112.70976155331914
139006,169.72097004655683
139007,61.44542030482737
139008,22.867039011025145
139009,156.61945740644143
139010,81.59635939322126
139011,200.78461473820062
139012,146.64016295805737
139013,18.54990576086604
139014,9.325079820958848
139015,77.84860323396823
139016,139.63523861597255
139017,8.832249436920913
139018,9.524486981869742
139019,46.323428541302235
139020,68.29237886851308
139021,147.56353975383962
139022,5.242200562845977
139023,42.84250884071959
139024,155.934547138634
139025,195.6582504901399
139026,27.000876727045796
139027,44.006041779881016
139028,129.11199994285235
139029,94.84073649205251
139030,127.31181394580688
139031,103.70616758378556
139032,104.87095545974947
139033,42.39693989127862
139034,48.386395140150775
139035,8.910461136379359
139036,45.56376176827257
139037,34.58853016639889
139038,60.819432152087494
139039,154.91443538790946
139040,77.55080634215203
139041,12.09132029738644
139042,15.230584336061733
139043,88.87188901640215
139044,198.47909444186644
139045,60.20808343503302
139046,62.711823399730235
139047,69.0939620514965
139048,128.34197443163288
139049,67.75120755639041
139050,78.2372773508617
139051,61.768015020386756
139052,202.85194674681702
139053,65.8175136346683
139054,31.958492314682918
139055,35.877292491801484
139056,93.04194900631502
139057,124.1137461228914
139058,12.116552764308313
139059,6.714436645588185
139060,84.98635983925769
139061,98.8890103050401
139062,179.15507567270967
139063,163.41880873399114
139064,68.92944642873238
139065,45.36096958010929
139066,23.75499694283074
139067,136.63243602380822
139068,48.015361303026715
139069,8.85770731262258
139070,98.41307407035082
139071,206.2579057358386
139072,13.088321882734922
139073,37.60329040539892
139074,66.21302176316557
139075,113.7040913077047
139076,11.78779415512233
139077,69.16947729426997
139078,129.43484674277687
139079,14.194607980824028
139080,64.54955093614998
139081,54.95865820212407
139082,40.104995265140154
139083,117.35655523728708
139084,162.44556398850767
139085,206.68530401950812
139086,51.726357984675886
139087,31.805092622844548
139088,54.35871750988116
139089,82.06334409212407
139090,29.855640624824822
139091,37.97606106086858
139092,60.0721498243174
139093,10.250352675191175
139094,61.26655828301726
139095,7.746164476150605
139096,66.86795845610928
139097,120.67483589052206
139098,88.26968819215337
139099,116.87650518301264
139100,74.17380632520323
139101,108.18977232141677
139102,126.89575003908544
139103,28.1019499179291
139104,124.51518062252543
139105,88.08527582968438
139106,108.21264725026772
139107,57.84759372957196
139108,39.245999837882934
139109,4.675300969235292
